Market,Strategy,Model,Features,Obs,Actual Stress Rate,Avg Predicted Stress Probability,ROC AUC,PR AUC,Brier Score,Log Loss,Accuracy,Balanced Accuracy,Precision,Recall,Avg Equity Weight,Avg Turnover,Fit Success Rate,Fit Error Count
US,ML Random Forest Base,Random Forest,equity_ret + bond_ret + log_rv_ann + log_iv_ann,184,0.266304347826087,0.39970062304563386,0.7493575207860922,0.5362816534632986,0.18316200320996942,0.5457610365385923,0.7608695652173914,0.7070294784580499,0.5471698113207547,0.5918367346938775,0.5601796261726196,0.18249081280190274,1.0,0
US,ML Random Forest + VRP,Random Forest,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,184,0.266304347826087,0.4051971676729082,0.7529856386999244,0.5210476976861033,0.1852300041924887,0.5519333030190416,0.7391304347826086,0.6922146636432351,0.5087719298245614,0.5918367346938775,0.5568816993962551,0.17451562015641386,1.0,0
US,ML Logistic Base,Logistic,equity_ret + bond_ret + log_rv_ann + log_iv_ann,184,0.266304347826087,0.4345041911196496,0.7461829176114889,0.571483128213154,0.19125739609539946,0.566968867346937,0.717391304347826,0.6773998488284203,0.47540983606557374,0.5918367346938775,0.5392974853282103,0.17385524151298973,1.0,0
US,ML Logistic + VRP,Logistic,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,184,0.266304347826087,0.43376921345170616,0.7402872260015116,0.5541980872602842,0.19310341850679555,0.5731345000168204,0.7228260869565217,0.681103552532124,0.48333333333333334,0.5918367346938775,0.5397384719289763,0.17623003394444173,1.0,0
US,ML Gradient Boosting + VRP,Gradient Boosting,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,184,0.266304347826087,0.4004376548376093,0.7024943310657596,0.46895107862504537,0.20787286530468216,0.6061712195827436,0.6902173913043478,0.6393801965230537,0.43333333333333335,0.5306122448979592,0.5597374070974344,0.2580069620606513,1.0,0
US,ML Gradient Boosting Base,Gradient Boosting,equity_ret + bond_ret + log_rv_ann + log_iv_ann,184,0.266304347826087,0.4007165471717644,0.68994708994709,0.4462983323337429,0.21039498430057277,0.6134472864719497,0.6793478260869565,0.6319727891156462,0.41935483870967744,0.5306122448979592,0.5595700716969414,0.2527920059750636,1.0,0
EU,ML Logistic + VRP,Logistic,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,127,0.3228346456692913,0.45408376826611685,0.7804878048780488,0.7157971564688455,0.17972162381325688,0.5369295063473141,0.7559055118110236,0.7304310833806013,0.6136363636363636,0.6585365853658537,0.5275497390403299,0.12757509416549595,1.0,0
EU,ML Random Forest + VRP,Random Forest,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,127,0.3228346456692913,0.4406564648677137,0.7597844583096993,0.6637512906325436,0.18834348654870334,0.560757278267421,0.7244094488188977,0.6944129325014181,0.5681818181818182,0.6097560975609756,0.5356061210793718,0.12686341116639158,1.0,0
EU,ML Random Forest Base,Random Forest,equity_ret + bond_ret + log_rv_ann + log_iv_ann,127,0.3228346456692913,0.43610355432421455,0.7475893363584799,0.6676981999221749,0.18905708104528482,0.5605106547402039,0.7401574803149606,0.7060408394781622,0.5952380952380952,0.6097560975609756,0.5383378674054714,0.13657672818695002,1.0,0
EU,ML Logistic Base,Logistic,equity_ret + bond_ret + log_rv_ann + log_iv_ann,127,0.3228346456692913,0.4496337027317507,0.7629041406693137,0.6877695583560746,0.18927406472951683,0.5634127279295552,0.7637795275590551,0.7490073737946681,0.6170212765957447,0.7073170731707317,0.5302197783609496,0.12672310727142433,1.0,0
EU,ML Gradient Boosting Base,Gradient Boosting,equity_ret + bond_ret + log_rv_ann + log_iv_ann,127,0.3228346456692913,0.4496082920478275,0.7226318774815655,0.6788283102392303,0.20570493192533326,0.5906031287229166,0.6299212598425197,0.6182643221781055,0.4444444444444444,0.5853658536585366,0.5302350247713036,0.20730253317017136,1.0,0
EU,ML Gradient Boosting + VRP,Gradient Boosting,equity_ret + bond_ret + log_rv_ann + log_iv_ann + vrp_proxy + log_iv_rv,127,0.3228346456692913,0.43880484432210476,0.712989222915485,0.6470164884542019,0.20946292338211456,0.599134644073355,0.6456692913385826,0.6298922291548497,0.46153846153846156,0.5853658536585366,0.536717093406737,0.22661365525545746,1.0,0
